0.76371,-0.44294,0.05413,0.18801,0.14486,-0.11079,-0.064228,-0.093192,0.11261,0.61139,0.48912,0,0.12366,0.62595,0.50076,0.34576,0.11992,0.51294,0.41035,0.34576,-0.039968,0.50747,0.40597,0.95033,0,0.14991,-0.16186
0.79272,-0.422,0.0695,0.14432,0.13499,-0.11853,-0.081914,-0.099524,0.17156,0.67103,0.53682,0,0.18819,0.67831,0.54264,0.34514,0.16569,0.56144,0.44915,0.34514,0.0061087,0.54026,0.43221,1.0234,0,0.15543,-0.1197
0.81445,-0.40294,0.079262,0.10914,0.11979,-0.12613,-0.10425,-0.10618,0.23465,0.73198,0.58558,0,0.25764,0.731,0.5848,0.34453,0.21502,0.61179,0.48943,0.34453,0.056898,0.57411,0.45929,1.0991,0,0.1591,-0.071982
0.82966,-0.38668,0.084214,0.082723,0.099812,-0.13333,-0.12939,-0.113,0.30033,0.79214,0.63371,0,0.33018,0.78201,0.62561,0.34391,0.26669,0.66184,0.52947,0.34391,0.11205,0.60743,0.48594,1.1768,0,0.1602,-0.019792
0.83974,-0.37351,0.085517,0.064331,0.074955,-0.13987,-0.15731,-0.11998,0.36471,0.84834,0.67867,0,0.40148,0.82827,0.66262,0.34335,0.31819,0.70941,0.56753,0.34335,0.16877,0.63784,0.51027,1.2535,0,0.15837,0.034974
0.84441,-0.36378,0.083163,0.055336,0.046598,-0.14547,-0.18617,-0.12712,0.42496,0.89924,0.71939,0,0.46785,0.86911,0.69528,0.3433,0.36737,0.75296,0.60237,0.3433,0.22497,0.66428,0.53143,1.3273,0,0.15322,0.090147
0.8446,-0.35775,0.078282,0.054819,0.016187,-0.15014,-0.21596,-0.13427,0.47977,0.94406,0.75525,0,0.52776,0.90384,0.72307,0.34376,0.41267,0.79158,0.63326,0.34376,0.2789,0.68623,0.54899,1.3967,0,0.1444,0.14356
0.84163,-0.35511,0.072579,0.061613,-0.015429,-0.15388,-0.24388,-0.14109,0.52787,0.98228,0.78582,0,0.57996,0.93214,0.74571,0.34437,0.45317,0.82463,0.6597,0.34437,0.32917,0.70342,0.56274,1.4587,3.4602e-05,0.13411,0.19195
0.83596,-0.35568,0.06673,0.075667,-0.046228,-0.15681,-0.26715,-0.14726,0.56872,1.0133,0.81068,0,0.62416,0.95468,0.76374,0.34499,0.48823,0.85181,0.68145,0.34499,0.37472,0.71585,0.57268,1.5111,0.00028407,0.12419,0.23262
0.82696,-0.35997,0.060989,0.097517,-0.076676,-0.15881,-0.28577,-0.15245,0.60182,1.0373,0.82982,0,0.65973,0.97145,0.77716,0.3456,0.51786,0.87344,0.69875,0.3456,0.41486,0.72378,0.57903,1.554,0.00092866,0.11538,0.26393
0.81453,-0.36781,0.055895,0.12604,-0.10678,-0.16001,-0.29973,-0.15684,0.6269,1.0543,0.84347,0,0.68699,0.98281,0.78625,0.34622,0.54175,0.88857,0.71086,0.34622,0.4489,0.72722,0.58178,1.5861,0.00165,0.10876,0.28508
0.79908,-0.37861,0.050759,0.16108,-0.13553,-0.16041,-0.30904,-0.16057,0.64422,1.0653,0.85225,0,0.70624,0.98975,0.7918,0.34683,0.5599,0.89815,0.71852,0.34683,0.47717,0.72669,0.58135,1.6082,0.002448,0.10435,0.29579
0.78,-0.39243,0.045331,0.20267,-0.16297,-0.16028,-0.31369,-0.16366,0.65443,1.0706,0.85648,0,0.71779,0.99263,0.79411,0.34745,0.57262,0.90325,0.7226,0.34745,0.49899,0.72299,0.57839,1.6211,0.003246,0.10325,0.29579
0.75682,-0.40863,0.039152,0.25132,-0.1899,-0.15988,-0.31462,-0.16625,0.65805,1.071,0.8568,0,0.7221,0.99196,0.79357,0.34806,0.58023,0.90417,0.72334,0.34806,0.51365,0.71691,0.57353,1.6245,0.004044,0.10582,0.28562
0.72855,-0.4271,0.031455,0.30714,-0.21629,-0.15935,-0.31183,-0.16836,0.65637,1.0678,0.85426,0,0.72103,0.98891,0.79113,0.34865,0.58348,0.9017,0.72136,0.34865,0.5222,0.71003,0.56803,1.62,0.0048421,0.1117,0.26597
0.69577,-0.44715,0.022261,0.36908,-0.24237,-0.15881,-0.30625,-0.16999,0.65056,1.0612,0.84897,0,0.7161,0.98315,0.78652,0.34899,0.58348,0.89583,0.71667,0.34899,0.52534,0.70236,0.56189,1.6077,0.0056401,0.12089,0.23872
0.65856,-0.46798,0.011067,0.43752,-0.26878,-0.15828,-0.29787,-0.17145,0.64099,1.0509,0.84072,0,0.70747,0.97433,0.77947,0.34907,0.58069,0.88657,0.70925,0.34907,0.5236,0.6939,0.55512,1.5882,0.0064381,0.13301,0.2051
0.61613,-0.48947,-0.0029009,0.51254,-0.29568,-0.15788,-0.28949,-0.17291,0.62832,1.0366,0.8293,0,0.69546,0.96281,0.77025,0.34907,0.57573,0.8739,0.69912,0.34907,0.51732,0.68491,0.54793,1.5632,0.007167,0.14587,0.1685
0.56884,-0.51067,-0.019807,0.59273,-0.32394,-0.15761,-0.28205,-0.17453,0.61306,1.0192,0.81533,0,0.68099,0.94824,0.75859,0.34907,0.5689,0.85845,0.68676,0.34907,0.50719,0.67539,0.54031,1.5343,0.007466,0.158,0.13163
0.51807,-0.53072,-0.039539,0.67598,-0.35255,-0.15788,-0.27553,-0.17664,0.59522,0.9988,0.79904,0,0.66435,0.93096,0.74476,0.34907,0.56021,0.83992,0.67194,0.34907,0.49428,0.66534,0.53227,1.5024,0.0069749,0.16939,0.095841
0.46477,-0.54867,-0.062162,0.76185,-0.38104,-0.15868,-0.26994,-0.17924,0.57531,0.97527,0.78022,0,0.64526,0.91062,0.7285,0.34907,0.54997,0.81891,0.65513,0.34907,0.47892,0.6545,0.5236,1.4689,0.0063303,0.17968,0.06168
0.40819,-0.56422,-0.087847,0.85001,-0.40931,-0.16015,-0.26529,-0.182,0.55359,0.94856,0.75885,0,0.62431,0.88724,0.70979,0.34907,0.5388,0.79544,0.63635,0.34907,0.46112,0.6426,0.51408,1.4337,0.0055323,0.18886,0.029416
0.34931,-0.5765,-0.11631,0.93869,-0.43644,-0.16228,-0.26157,-0.18509,0.53058,0.91921,0.73537,0,0.60183,0.8608,0.68864,0.34907,0.5267,0.76918,0.61534,0.34907,0.44192,0.62964,0.50371,1.3972,0.0047343,0.19658,-0.00040668
0.28932,-0.58489,-0.14692,1.026,-0.46107,-0.16482,-0.25877,-0.18817,0.50653,0.88747,0.70998,0,0.57811,0.832,0.6656,0.34907,0.51429,0.74107,0.59286,0.34907,0.42237,0.61536,0.49229,1.3606,0.0039362,0.20246,-0.02779
0.23011,-0.58917,-0.17842,1.1106,-0.48345,-0.16775,-0.25691,-0.19126,0.48249,0.85362,0.6829,0,0.55378,0.8015,0.6412,0.34907,0.50188,0.71141,0.56913,0.34907,0.40282,0.59949,0.4796,1.3237,0.0031382,0.20687,-0.05219
0.17082,-0.58921,-0.21113,1.1926,-0.50321,-0.17122,-0.25598,-0.19434,0.45896,0.81872,0.65497,0,0.52945,0.77066,0.61652,0.34907,0.48947,0.68145,0.54516,0.34907,0.38397,0.5831,0.46648,1.2881,0.0023402,0.20981,-0.074151
0.1126,-0.58525,-0.24402,1.27,-0.51993,-0.17522,-0.25691,-0.19726,0.43646,0.78434,0.62747,0,0.50635,0.74083,0.59267,0.34907,0.47768,0.65272,0.52218,0.34907,0.36652,0.5667,0.45336,1.2545,0.0015421,0.21164,-0.093401
0.056474,-0.57693,-0.27641,1.3414,-0.53366,-0.17949,-0.25877,-0.20002,0.41578,0.75155,0.60124,0,0.4851,0.71237,0.56989,0.34907,0.46651,0.62585,0.50068,0.34907,0.35116,0.55057,0.44046,1.2231,0.00077872,0.21311,-0.11075
0.0030551,-0.56472,-0.30797,1.407,-0.54437,-0.18403,-0.26157,-0.20246,0.3969,0.72087,0.5767,0,0.46539,0.68593,0.54875,0.34907,0.45658,0.60083,0.48066,0.34907,0.3379,0.53497,0.42798,1.1942,0.00023016,0.21458,-0.12675
-0.048368,-0.54903,-0.33887,1.4672,-0.55262,-0.18843,-0.26529,-0.20424,0.38035,0.69258,0.55406,0,0.44721,0.66187,0.5295,0.34907,0.44789,0.57828,0.46262,0.34907,0.32638,0.52016,0.41613,1.1675,7.6719e-05,0.21532,-0.14139
-0.097297,-0.53073,-0.36865,1.5212,-0.55866,-0.19256,-0.26994,-0.20538,0.36587,0.66719,0.53375,0,0.4312,0.64086,0.51269,0.34907,0.44013,0.55881,0.44705,0.34907,0.3166,0.50667,0.40534,1.1424,0,0.21532,-0.1544
-0.14217,-0.51066,-0.39628,1.5681,-0.56307,-0.19617,-0.27553,-0.20603,0.35372,0.64471,0.51577,0,0.41703,0.62324,0.49859,0.34907,0.433,0.54244,0.43395,0.34907,0.30857,0.4953,0.39624,1.1191,0,0.21458,-0.16579
-0.1825,-0.48991,-0.42125,1.6082,-0.5665,-0.19923,-0.28205,-0.20619,0.34364,0.62541,0.50033,0,0.40502,0.60968,0.48774,0.34907,0.42648,0.52978,0.42382,0.34907,0.30159,0.48605,0.38884,1.0979,0,0.21311,-0.17528
-0.21781,-0.46983,-0.44304,1.6413,-0.56964,-0.20177,-0.28949,-0.20603,0.33588,0.60954,0.48763,0,0.39516,0.59985,0.47988,0.34907,0.41997,0.52051,0.41641,0.34907,0.29531,0.47944,0.38355,1.0788,0,0.21164,-0.18287
-0.24881,-0.4507,-0.46224,1.6685,-0.57109,-0.20364,-0.29787,-0.20554,0.32967,0.59738,0.4779,0,0.38716,0.59341,0.47473,0.34907,0.41376,0.51495,0.41196,0.34907,0.28972,0.47547,0.38038,1.0626,0,0.21017,-0.18883
-0.2741,-0.43376,-0.4781,1.6886,-0.57155,-0.20457,-0.30718,-0.20473,0.32476,0.58839,0.47071,0,0.38038,0.58968,0.47175,0.34907,0.40755,0.51248,0.40998,0.34907,0.28414,0.47362,0.3789,1.0486,0,0.2087,-0.19317
-0.29448,-0.41905,-0.49117,1.7035,-0.57084,-0.2043,-0.31556,-0.20359,0.32036,0.58151,0.46521,0,0.37391,0.58799,0.47039,0.34907,0.40073,0.51217,0.40974,0.34907,0.27786,0.47388,0.37911,1.0363,0,0.20687,-0.19615
-0.30947,-0.40766,-0.50124,1.7134,-0.56835,-0.20284,-0.323,-0.20213,0.31545,0.57596,0.46077,0,0.36683,0.58799,0.47039,0.34907,0.39297,0.51371,0.41097,0.34907,0.27018,0.476,0.3808,1.0251,0,0.20466,-0.19805
-0.31873,-0.40027,-0.5079,1.7179,-0.56378,-0.19977,-0.32952,-0.20051,0.30925,0.57067,0.45654,0,0.3582,0.58935,0.47148,0.34907,0.38335,0.51649,0.4132,0.34907,0.2604,0.47944,0.38355,1.0136,0,0.20209,-0.19914
-0.32139,-0.39738,-0.51044,1.7166,-0.5568,-0.19497,-0.3351,-0.19889,0.30123,0.56485,0.45188,0,0.34742,0.59138,0.4731,0.34907,0.37125,0.51989,0.41591,0.34907,0.24819,0.48393,0.38715,1.0015,0,0.19915,-0.19995
-0.31706,-0.39924,-0.50835,1.7094,-0.54769,-0.1887,-0.33976,-0.19726,0.29115,0.55824,0.44659,0,0.33418,0.59375,0.475,0.34907,0.35729,0.52298,0.41838,0.34907,0.23353,0.48922,0.39138,0.98875,0,0.19584,-0.20076
-0.30672,-0.40527,-0.50226,1.6971,-0.5363,-0.18096,-0.34255,-0.19548,0.27874,0.55084,0.44067,0,0.31847,0.59545,0.47636,0.34907,0.34146,0.52576,0.42061,0.34907,0.21607,0.49451,0.39561,0.97538,0,0.19217,-0.20158
-0.28978,-0.41537,-0.49157,1.6789,-0.52303,-0.17175,-0.34348,-0.19353,0.264,0.54237,0.4339,0,0.29999,0.59612,0.4769,0.34907,0.32378,0.52792,0.42234,0.34907,0.19652,0.4998,0.39984,0.96095,0,0.18813,-0.20266
-0.26596,-0.42892,-0.47607,1.6548,-0.50835,-0.16135,-0.34255,-0.19142,0.24667,0.53259,0.42607,0,0.27874,0.59578,0.47663,0.34907,0.30485,0.52947,0.42357,0.34907,0.17488,0.50456,0.40365,0.9446,0,0.18335,-0.20402
-0.23568,-0.44557,-0.45582,1.6245,-0.49372,-0.15001,-0.33883,-0.18914,0.22728,0.52122,0.41698,0,0.25472,0.59443,0.47554,0.34907,0.28437,0.52978,0.42382,0.34907,0.15149,0.50879,0.40703,0.92592,0,0.17784,-0.20591
-0.19876,-0.46423,-0.43073,1.5877,-0.47818,-0.13787,-0.33231,-0.18671,0.20582,0.50826,0.40661,0,0.22854,0.59206,0.47365,0.34907,0.26296,0.52885,0.42308,0.34907,0.12706,0.51249,0.40999,0.90491,0,0.17159,-0.20836
-0.15403,-0.48463,-0.40009,1.5425,-0.46207,-0.12546,-0.32393,-0.18411,0.18332,0.49398,0.39518,0,0.20082,0.58867,0.47093,0.34907,0.24124,0.52669,0.42135,0.34907,0.10228,0.51514,0.41211,0.88156,0,0.16535,-0.21134
-0.10155,-0.5053,-0.36374,1.4888,-0.44649,-0.11306,-0.31276,-0.18135,0.16083,0.47891,0.38313,0,0.17279,0.58392,0.46714,0.34907,0.21983,0.52329,0.41863,0.34907,0.077842,0.51672,0.41338,0.85757,0,0.1591,-0.21486
-0.042739,-0.52517,-0.3226,1.4276,-0.43208,-0.10145,-0.2988,-0.17859,0.13988,0.4641,0.37128,0,0.1463,0.57782,0.46226,0.34907,0.19998,0.51897,0.41517,0.34907,0.055152,0.51752,0.41401,0.83464,0,0.15285,-0.21893
0.021595,-0.54267,-0.27754,1.3592,-0.41864,-0.091446,-0.28205,-0.17583,0.12075,0.45088,0.3607,0,0.12258,0.57104,0.45684,0.34907,0.18291,0.51433,0.41147,0.34907,0.034907,0.51752,0.41401,0.81363,0,0.14734,-0.223
0.089933,-0.55627,-0.22977,1.285,-0.40574,-0.083042,-0.2625,-0.17291,0.10394,0.43951,0.3516,0,0.10164,0.56393,0.45114,0.34907,0.16833,0.5097,0.40776,0.34907,0.017104,0.51672,0.41338,0.79495,0,0.14257,-0.22706
0.16242,-0.56606,-0.17922,1.2047,-0.39319,-0.076505,-0.24202,-0.17015,0.089464,0.42999,0.34399,0,0.083468,0.55749,0.44599,0.34907,0.15592,0.50506,0.40405,0.34907,0.0024435,0.5154,0.41232,0.77861,0,0.13852,-0.23113
0.23703,-0.57084,-0.12814,1.1202,-0.38001,-0.07197,-0.22061,-0.16755,0.077312,0.42232,0.33785,0,0.068068,0.55173,0.44138,0.34907,0.14568,0.50043,0.40034,0.34907,-0.0094248,0.51355,0.41084,0.7646,0,0.13522,-0.2352
0.31175,-0.56997,-0.077769,1.0327,-0.36583,-0.069302,-0.19827,-0.16512,0.067486,0.4165,0.3332,0,0.055748,0.54664,0.43732,0.34907,0.1373,0.4958,0.39664,0.34907,-0.0185,0.5117,0.40936,0.75377,0,0.13265,-0.23926
0.38719,-0.56321,-0.027862,0.94233,-0.35018,-0.068368,-0.17686,-0.16284,0.059729,0.41253,0.33003,0,0.046508,0.54224,0.43379,0.34907,0.13078,0.49178,0.39343,0.34907,-0.025133,0.50985,0.40788,0.74655,0,0.13081,-0.24279
0.46104,-0.55098,0.020368,0.85165,-0.33393,-0.069302,-0.15638,-0.16073,0.054299,0.41121,0.32897,0,0.040348,0.53919,0.43135,0.34907,0.12613,0.48838,0.39071,0.34907,-0.029671,0.50826,0.40661,0.74337,0,0.12971,-0.24577
0.53123,-0.53347,0.066169,0.76319,-0.31751,-0.07197,-0.13683,-0.15895,0.050938,0.41359,0.33087,0,0.037268,0.53817,0.43054,0.34907,0.12303,0.48653,0.38922,0.34907,-0.032114,0.50773,0.40619,0.74464,0,0.12897,-0.24794
0.59605,-0.51168,0.10847,0.67848,-0.30047,-0.076372,-0.12008,-0.15749,0.049774,0.4206,0.33648,0,0.037576,0.54105,0.43284,0.34907,0.12179,0.48715,0.38972,0.34907,-0.032463,0.50892,0.40714,0.75059,0,0.12897,-0.24875
0.65623,-0.48586,0.14815,0.59771,-0.28305,-0.082242,-0.10612,-0.15619,0.051713,0.43356,0.34684,0,0.041888,0.54936,0.43948,0.34907,0.12287,0.49178,0.39343,0.34907,-0.030369,0.51289,0.41031,0.76269,0,0.13007,-0.24699
0.71091,-0.4576,0.18516,0.52255,-0.26624,-0.088912,-0.094946,-0.15489,0.059083,0.4526,0.36208,0,0.05159,0.56342,0.45074,0.34907,0.12659,0.50105,0.40084,0.34907,-0.025133,0.52082,0.41666,0.782,0,0.13228,-0.24143
0.75984,-0.42843,0.21965,0.45349,-0.25067,-0.096115,-0.086568,-0.15408,0.072657,0.47745,0.38196,0,0.067914,0.58257,0.46605,0.34907,0.13389,0.51557,0.41245,0.34907,-0.015708,0.53352,0.42681,0.80938,0,0.13522,-0.23032
0.80305,-0.39836,0.25166,0.39106,-0.23664,-0.10372,-0.080052,-0.15375,0.092696,0.50813,0.4065,0,0.091168,0.60646,0.48517,0.34907,0.14568,0.53534,0.42827,0.34907,-0.0024435,0.55097,0.44077,0.84483,0,0.13852,-0.21283
0.84066,-0.36891,0.28249,0.33592,-0.22538,-0.11146,-0.075398,-0.15408,0.1192,0.54462,0.4357,0,0.12166,0.63544,0.50835,0.34907,0.16228,0.56067,0.44853,0.34907,0.01501,0.57318,0.45855,0.88877,0,0.14183,-0.1887
0.87312,-0.34123,0.31212,0.28867,-0.21708,-0.11933,-0.072606,-0.15505,0.15217,0.58693,0.46955,0,0.15908,0.66949,0.5356,0.34907,0.18369,0.59156,0.47325,0.34907,0.036652,0.59989,0.47991,0.94078,0,0.14514,-0.15793
0.89968,-0.31639,0.34018,0.2501,-0.21169,-0.12746,-0.070744,-0.15667,0.1916,0.63506,0.50805,0,0.20343,0.70864,0.56691,0.34907,0.2099,0.6277,0.50216,0.34907,0.062483,0.6311,0.50488,1,0,0.14844,-0.12078
0.92164,-0.29463,0.36742,0.2191,-0.20954,-0.1356,-0.069813,-0.15895,0.23698,0.68742,0.54994,0,0.2541,0.75151,0.60121,0.34907,0.24031,0.66909,0.53528,0.34907,0.092502,0.66627,0.53301,1.0656,0,0.15175,-0.07754
0.93966,-0.27643,0.39322,0.19542,-0.20994,-0.14347,-0.069813,-0.16154,0.28779,0.74216,0.59373,0,0.31046,0.79675,0.6374,0.34907,0.27491,0.71358,0.57086,0.34907,0.12601,0.70435,0.56348,1.1367,0,0.15543,-0.02901
0.95463,-0.26217,0.41793,0.17896,-0.21334,-0.15081,-0.069813,-0.16447,0.34273,0.7969,0.63752,0,0.37068,0.84166,0.67332,0.34907,0.31245,0.7593,0.60744,0.34907,0.16232,0.74401,0.59521,1.2108,0,0.1591,0.023452
0.96642,-0.25272,0.44072,0.17019,-0.21926,-0.15735,-0.069813,-0.16755,0.39819,0.84794,0.67835,0,0.43166,0.88317,0.70654,0.34907,0.35077,0.80316,0.64253,0.34907,0.19932,0.78289,0.62631,1.2827,0,0.16241,0.077133
0.97592,-0.24821,0.46165,0.16811,-0.22731,-0.16308,-0.069813,-0.17112,0.44978,0.89316,0.71453,0,0.48941,0.91994,0.73595,0.34907,0.38801,0.84332,0.67465,0.34907,0.23492,0.81859,0.65487,1.3496,0,0.16461,0.12878
0.98377,-0.2482,0.48062,0.17256,-0.23638,-0.16815,-0.069813,-0.1747,0.49541,0.9323,0.74584,0,0.54146,0.95231,0.76184,0.34907,0.42229,0.87853,0.70283,0.34907,0.26704,0.84953,0.67962,1.408,0,0.16645,0.1746
0.99025,-0.25319,0.49772,0.18409,-0.24605,-0.17255,-0.069813,-0.17794,0.53459,0.96535,0.77228,0,0.5872,0.98027,0.78421,0.34907,0.4527,0.90881,0.72705,0.34907,0.29566,0.87571,0.70056,1.4579,0,0.16865,0.21296
0.99593,-0.26259,0.51284,0.2022,-0.25525,-0.17642,-0.069813,-0.18054,0.5673,0.99233,0.79386,0,0.62601,1.0031,0.80251,0.34907,0.47861,0.93321,0.74657,0.34907,0.32009,0.89713,0.7177,1.4984,0,0.17233,0.24306
1.0017,-0.27623,0.52684,0.226,-0.2642,-0.17976,-0.069813,-0.18249,0.59354,1.0132,0.81057,0,0.65789,1.0209,0.81675,0.34907,0.50002,0.95175,0.7614,0.34907,0.34034,0.91379,0.73103,1.5296,0,0.17747,0.26488
1.0084,-0.29366,0.54031,0.25533,-0.27288,-0.18229,-0.069813,-0.18379,0.61332,1.028,0.82242,0,0.68283,1.0333,0.82664,0.34907,0.51693,0.96441,0.77153,0.34907,0.3564,0.92569,0.74055,1.5519,0,0.18409,0.27844
1.0166,-0.31454,0.55347,0.29044,-0.28058,-0.18429,-0.069813,-0.18444,0.6269,1.0375,0.83004,0,0.70116,1.0409,0.83274,0.34907,0.52965,0.97121,0.77696,0.34907,0.36826,0.93309,0.74647,1.5657,0,0.19217,0.28427
1.0274,-0.33867,0.56734,0.33011,-0.28818,-0.18589,-0.069813,-0.1846,0.63452,1.0426,0.83406,0,0.71317,1.0445,0.83559,0.34907,0.53818,0.97368,0.77894,0.34907,0.37629,0.93653,0.74922,1.5714,0,0.20099,0.28318
1.0406,-0.36505,0.58183,0.37363,-0.29402,-0.18736,-0.069813,-0.18427,0.63685,1.0443,0.83543,0,0.71979,1.0452,0.83613,0.34907,0.54315,0.97275,0.7782,0.34907,0.38083,0.93666,0.74933,1.5704,0,0.21017,0.27627
1.057,-0.39263,0.59756,0.41985,-0.29776,-0.18883,-0.069813,-0.18395,0.63608,1.0446,0.83564,0,0.72257,1.0445,0.83559,0.34907,0.54563,0.96997,0.77598,0.34907,0.38293,0.93507,0.74806,1.5657,0,0.21936,0.26529
1.077,-0.42017,0.61496,0.46875,-0.29829,-0.19043,-0.070744,-0.18346,0.63427,1.0446,0.83564,0,0.72349,1.0431,0.8345,0.34907,0.54656,0.96626,0.77301,0.34907,0.38362,0.93296,0.74637,1.5589,0,0.22891,0.25228
1.1014,-0.44755,0.63471,0.5187,-0.2969,-0.19216,-0.072606,-0.18298,0.63246,1.0446,0.83564,0,0.7238,1.0411,0.83288,0.34907,0.54687,0.96225,0.7698,0.34907,0.38397,0.93111,0.74489,1.5525,0,0.23883,0.23953
1.1297,-0.47372,0.6565,0.56873,-0.29383,-0.19403,-0.075398,-0.18265,0.6309,1.0446,0.83564,0,0.7238,1.0384,0.83071,0.34907,0.54687,0.95792,0.76634,0.34907,0.38397,0.92952,0.74362,1.5466,0,0.24876,0.22788
1.1625,-0.49853,0.68055,0.61719,-0.29007,-0.19603,-0.079122,-0.18265,0.62961,1.0446,0.83564,0,0.7238,1.0353,0.82827,0.34907,0.54687,0.95422,0.76337,0.34907,0.38397,0.9282,0.74256,1.5415,0,0.25757,0.21812
1.1989,-0.52115,0.70596,0.66483,-0.28379,-0.19817,-0.083776,-0.18298,0.62858,1.0446,0.83564,0,0.7238,1.0319,0.82556,0.34907,0.54687,0.95113,0.7609,0.34907,0.38397,0.92714,0.74171,1.5373,0,0.26529,0.21025
1.2385,-0.54081,0.73199,0.71,-0.27535,-0.2007,-0.089361,-0.18362,0.6278,1.0446,0.83564,0,0.7238,1.0289,0.82312,0.34907,0.54687,0.94866,0.75892,0.34907,0.38397,0.92635,0.74108,1.5339,0,0.2719,0.20429
1.2801,-0.55721,0.75795,0.75263,-0.26481,-0.20337,-0.095877,-0.1846,0.62728,1.0446,0.83564,0,0.7238,1.0262,0.82095,0.34907,0.54687,0.9468,0.75744,0.34907,0.38397,0.92582,0.74065,1.5313,0,0.27742,0.19995
1.3229,-0.56971,0.78328,0.7941,-0.25033,-0.20617,-0.10332,-0.1859,0.62703,1.0446,0.83564,0,0.7238,1.0238,0.81905,0.34907,0.54687,0.94526,0.75621,0.34907,0.38397,0.92555,0.74044,1.5292,0,0.28219,0.19697
1.3675,-0.57845,0.80829,0.83338,-0.23419,-0.20884,-0.1117,-0.18752,0.62703,1.0446,0.83564,0,0.7238,1.0218,0.81742,0.34907,0.54687,0.94402,0.75522,0.34907,0.38397,0.92555,0.74044,1.5275,0,0.2866,0.19507
1.4125,-0.5837,0.83225,0.8715,-0.21603,-0.21151,-0.12101,-0.18898,0.62703,1.0446,0.83564,0,0.7238,1.0201,0.81607,0.34907,0.54687,0.9431,0.75448,0.34907,0.38397,0.92555,0.74044,1.5258,0,0.29101,0.19399
1.4571,-0.58574,0.85464,0.90845,-0.19609,-0.21418,-0.13032,-0.19028,0.62703,1.0446,0.83564,0,0.7238,1.0187,0.81498,0.34907,0.54718,0.94248,0.75398,0.34907,0.38397,0.92555,0.74044,1.5237,0,0.29542,0.19344
1.5005,-0.58444,0.87475,0.9451,-0.17362,-0.21684,-0.13963,-0.19158,0.62703,1.0446,0.83564,0,0.7238,1.0177,0.81417,0.34907,0.5478,0.94217,0.75374,0.34907,0.38397,0.92555,0.74044,1.5207,0,0.29909,0.19317
1.5428,-0.58035,0.89278,0.98165,-0.14752,-0.21951,-0.14893,-0.19288,0.62703,1.0446,0.83564,0,0.7238,1.017,0.81363,0.34907,0.54873,0.94217,0.75374,0.34907,0.38397,0.92555,0.74044,1.5169,0,0.30203,0.19317
1.5832,-0.57348,0.90841,1.0198,-0.11602,-0.22218,-0.15824,-0.19418,0.62703,1.0446,0.83564,0,0.7238,1.0167,0.81336,0.34907,0.54997,0.94217,0.75374,0.34907,0.38397,0.92529,0.74023,1.5122,0,0.30461,0.19317
1.6225,-0.56408,0.92223,1.0576,-0.081569,-0.22498,-0.16755,-0.19548,0.62703,1.0446,0.83564,0,0.72349,1.0167,0.81336,0.34907,0.55152,0.94217,0.75374,0.34907,0.38397,0.92476,0.73981,1.5067,0,0.30681,0.19317
1.66,-0.55288,0.93439,1.097,-0.042659,-0.22765,-0.17686,-0.19678,0.62703,1.0446,0.83564,0,0.72287,1.0167,0.81336,0.34907,0.55339,0.94217,0.75374,0.34907,0.38397,0.92397,0.73917,1.5003,0,0.30865,0.19317
1.6966,-0.54005,0.94551,1.1367,0.00072378,-0.23032,-0.18617,-0.19807,0.62703,1.0446,0.83564,0,0.72195,1.0167,0.81336,0.34907,0.55556,0.94217,0.75374,0.34907,0.38397,0.92291,0.73833,1.4931,0,0.31012,0.19317
1.7319,-0.52613,0.95588,1.1749,0.046682,-0.23298,-0.19548,-0.19937,0.62703,1.0446,0.83564,0,0.72072,1.0167,0.81336,0.34907,0.55804,0.94217,0.75374,0.34907,0.38397,0.92159,0.73727,1.4859,0,0.31122,0.19317
1.765,-0.5116,0.96546,1.2131,0.096397,-0.23579,-0.20479,-0.20067,0.62703,1.0446,0.83564,0,0.71918,1.0167,0.81336,0.34907,0.56083,0.94217,0.75374,0.34907,0.38397,0.92,0.736,1.4787,0,0.31195,0.19317
1.7965,-0.49656,0.9747,1.2495,0.1483,-0.23845,-0.21409,-0.20213,0.62703,1.0446,0.83564,0,0.71733,1.0167,0.81336,0.34907,0.56394,0.94217,0.75374,0.34907,0.38397,0.91815,0.73452,1.4715,0,0.31232,0.19317
1.8261,-0.48161,0.98371,1.283,0.20047,-0.24099,-0.22247,-0.20376,0.62703,1.0446,0.83564,0,0.71517,1.0167,0.81336,0.34907,0.56673,0.94217,0.75374,0.34907,0.38397,0.91603,0.73283,1.4651,0,0.31232,0.19317
1.8535,-0.46728,0.99272,1.3143,0.25289,-0.24339,-0.22992,-0.20522,0.62703,1.0446,0.83564,0,0.71271,1.0167,0.81336,0.34907,0.56921,0.94217,0.75374,0.34907,0.38397,0.91365,0.73092,1.4596,0,0.31232,0.19317
1.8786,-0.45361,1.0017,1.3421,0.30307,-0.24566,-0.23643,-0.20652,0.62703,1.0446,0.83564,0,0.70994,1.0167,0.81336,0.34907,0.57138,0.94217,0.75374,0.34907,0.38397,0.91101,0.72881,1.4549,0,0.31232,0.19317
1.9013,-0.44098,1.0107,1.3654,0.34858,-0.24766,-0.24202,-0.20765,0.62703,1.0446,0.83564,0,0.70686,1.0167,0.81336,0.34907,0.57324,0.94217,0.75374,0.34907,0.38397,0.90863,0.7269,1.4511,0,0.31232,0.19317
